device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
41,4500,4.4,5.3,34.3,77.2,4,2.2,9.2,Medium,Moderate,6,10.0,3.51,48.5,Change Phone,50.00347
43,4000,6.8,10.2,32.3,53.8,2,4.0,15.9,Low,Good,7,10.0,3.16,34.5,Change Phone,38.06131
1,4000,5.1,6.8,35.4,9.1,3,3.6,4.5,Medium,Good,7,10.0,3.87,77.1,Keep Using,83.89147
34,4000,1.5,3.5,31.4,75.6,6,2.2,9.7,High,Poor,5,10.0,2.82,62.3,Replace Battery,63.264942
41,3000,2.3,3.0,27.8,86.0,3,4.3,1.6,Medium,Good,7,10.0,2.14,68.3,Replace Battery,67.57796
33,5000,6.9,9.4,29.4,88.2,0,2.2,12.7,Medium,Moderate,7,10.0,2.34,54.6,Replace Battery,55.475235
29,4500,2.2,5.0,26.8,52.5,6,4.3,9.7,Low,Good,5,10.0,1.9,68.5,Replace Battery,69.30807
12,4500,7.0,11.0,30.7,78.1,7,1.1,5.1,High,Good,4,10.0,2.59,68.6,Replace Battery,71.42878
12,3000,5.7,11.3,32.7,37.4,0,2.9,10.9,High,Good,8,10.0,3.18,77.1,Keep Using,75.09619
17,4500,5.2,5.8,34.5,39.6,2,2.4,16.8,High,Good,8,10.0,3.55,72.7,Replace Battery,72.54684
31,4000,5.3,8.2,30.2,27.5,0,7.6,10.6,Medium,Good,9,10.0,2.95,59.7,Replace Battery,62.78302
31,3000,6.5,10.3,28.7,43.9,7,2.4,2.1,High,Moderate,5,10.0,2.22,53.2,Replace Battery,50.156197
34,4500,3.1,4.7,29.1,59.3,4,6.5,9.9,Low,Good,6,10.0,2.62,65.4,Replace Battery,66.69946
38,3000,5.6,8.0,30.5,50.5,3,4.0,11.5,High,Moderate,7,10.0,2.76,48.1,Change Phone,52.85487
45,3000,3.2,6.1,31.3,73.6,6,1.4,6.5,Medium,Good,5,10.0,2.74,44.2,Change Phone,45.30648
28,4500,5.8,9.2,35.1,65.8,3,6.5,21.1,High,Moderate,6,10.0,4.0,51.4,Replace Battery,51.36357
48,4000,6.8,8.5,30.5,73.9,0,5.8,2.8,High,Good,8,10.0,2.88,40.6,Change Phone,42.058395
28,4500,5.8,7.9,35.7,61.7,4,4.6,0.0,Low,Good,6,10.0,4.01,50.1,Replace Battery,53.015755
43,5000,6.7,8.9,30.9,55.1,7,4.6,5.3,High,Good,5,10.0,2.89,35.4,Change Phone,39.40686
15,5000,4.1,6.0,32.1,65.1,5,3.7,0.3,Medium,Moderate,5,10.0,3.1,75.8,Keep Using,73.53588
43,4500,5.4,9.0,33.8,33.0,0,5.0,14.7,Medium,Moderate,8,10.0,3.58,38.0,Change Phone,41.22062
46,4000,5.0,7.2,34.0,58.3,0,6.3,15.3,High,Moderate,8,10.0,3.73,45.9,Change Phone,45.020638
9,5000,4.9,7.1,30.5,86.2,5,1.0,1.9,Low,Good,5,10.0,2.52,79.1,Keep Using,78.62666
29,5000,3.9,4.9,33.9,81.3,7,7.0,4.6,Low,Moderate,5,10.0,3.76,61.3,Replace Battery,61.443115
24,4500,4.6,7.7,34.0,63.9,4,7.8,3.9,Medium,Good,6,10.0,3.85,57.0,Replace Battery,61.704475
38,4500,3.3,6.1,29.0,56.8,4,1.3,9.9,Low,Good,6,10.0,2.21,60.5,Replace Battery,59.307236
19,4500,2.1,3.1,29.2,28.0,1,2.4,12.4,High,Poor,8,10.0,2.32,88.6,Keep Using,83.03744
4,3000,4.1,7.7,32.8,61.8,6,4.3,17.5,Low,Poor,5,10.0,3.32,79.0,Keep Using,80.70384
0,3000,6.8,9.6,31.9,50.4,3,6.0,12.1,Low,Good,6,10.0,3.22,91.8,Keep Using,86.85347
29,3000,6.0,7.6,34.1,45.6,0,3.5,8.3,Medium,Good,8,10.0,3.55,56.3,Replace Battery,57.299366
48,4500,3.0,5.3,30.7,25.8,2,4.6,8.1,High,Good,8,10.0,2.85,50.0,Replace Battery,53.013626
2,4000,4.7,6.9,33.0,17.6,0,1.8,10.5,Medium,Poor,9,10.0,3.17,85.5,Keep Using,91.43314
44,5000,6.9,9.7,28.8,48.0,0,4.1,10.8,Low,Moderate,8,10.0,2.35,45.3,Change Phone,45.101627
13,3000,4.6,7.0,32.7,66.0,2,8.4,9.4,Medium,Moderate,7,10.0,3.59,75.2,Keep Using,78.20537
29,4000,2.7,3.0,28.5,67.2,5,3.9,10.5,Low,Good,5,10.0,2.27,71.5,Replace Battery,70.56396
3,4500,10.0,13.3,35.5,88.0,3,5.5,9.9,Medium,Good,5,10.0,4.03,81.4,Keep Using,77.875725
17,3000,5.2,7.8,28.3,53.3,1,2.0,2.7,Low,Good,8,10.0,2.09,81.2,Keep Using,78.31609
36,4500,3.2,5.2,32.0,55.6,4,1.7,10.7,Medium,Moderate,7,10.0,2.94,59.0,Replace Battery,60.918823
24,4000,5.8,10.2,35.7,52.1,1,10.6,5.6,Low,Good,8,10.0,4.47,59.1,Replace Battery,56.289253
47,3000,5.3,8.9,34.2,61.3,0,4.4,11.0,High,Poor,7,10.0,3.64,37.3,Change Phone,36.236786
0,3000,2.4,4.3,30.2,75.8,0,5.9,12.4,Medium,Good,8,10.0,2.82,96.2,Keep Using,95.676636
45,3000,5.7,9.8,35.1,27.6,6,7.3,15.9,Low,Good,7,10.0,4.07,32.2,Change Phone,33.81528
14,3000,7.5,11.7,34.0,78.5,2,1.1,9.8,Low,Moderate,7,10.0,3.35,68.3,Replace Battery,69.715996
8,4000,5.0,7.2,34.6,67.6,5,9.2,6.8,High,Good,6,10.0,4.09,75.5,Keep Using,73.82377
14,3000,1.4,3.0,34.2,28.3,2,3.9,14.2,Low,Good,8,10.0,3.61,86.0,Keep Using,78.90444
48,5000,6.2,10.2,34.2,74.6,0,10.2,10.3,Medium,Good,7,10.0,4.07,26.9,Change Phone,32.326443
23,5000,6.7,10.1,33.1,26.7,1,1.4,19.8,High,Moderate,8,10.0,3.16,62.2,Replace Battery,62.290886
3,4500,4.3,5.3,34.4,46.2,6,6.6,2.9,Medium,Good,6,10.0,3.86,83.7,Keep Using,81.62388
11,3000,4.3,4.7,30.0,21.0,1,2.3,7.1,Medium,Poor,9,10.0,2.51,86.8,Keep Using,89.58819
36,5000,10.0,15.9,33.0,41.3,3,3.1,6.4,Low,Moderate,6,10.0,3.27,30.4,Change Phone,27.08375
36,5000,4.2,6.8,29.9,8.0,5,7.0,19.2,Low,Moderate,7,10.0,2.84,57.4,Replace Battery,59.45455
42,5000,3.3,5.5,31.4,16.3,7,2.5,12.3,Medium,Moderate,7,10.0,2.84,58.5,Replace Battery,57.556595
5,4000,5.6,9.2,37.0,67.3,0,3.7,0.6,Low,Poor,8,10.0,4.24,78.4,Keep Using,80.15467
38,3000,6.6,9.1,31.2,77.8,5,3.7,1.0,Medium,Good,6,10.0,2.9,42.1,Change Phone,45.198746
45,4000,6.6,8.0,32.6,47.6,4,2.6,14.3,Low,Poor,7,10.0,3.13,41.4,Change Phone,41.683964
23,4000,1.0,3.0,29.5,21.6,4,2.4,4.7,Medium,Good,7,10.0,2.4,80.9,Keep Using,79.30735
10,5000,4.2,7.5,30.9,43.4,1,0.7,10.0,Low,Moderate,8,10.0,2.6,82.4,Keep Using,82.56309
12,5000,7.8,12.1,33.7,42.8,2,2.9,9.0,High,Moderate,7,10.0,3.42,67.7,Replace Battery,70.90673
33,4500,6.2,7.7,33.0,34.9,2,4.3,19.9,Medium,Moderate,7,10.0,3.37,58.8,Replace Battery,53.95713
24,3000,3.0,4.8,30.9,30.0,1,2.9,8.8,Low,Good,8,10.0,2.76,69.5,Replace Battery,73.28102
6,3000,8.0,10.9,33.5,25.6,3,4.6,7.9,High,Good,8,10.0,3.49,78.6,Keep Using,81.88604
3,5000,7.4,9.6,34.9,61.0,0,15.5,12.8,Medium,Good,8,10.0,4.64,80.1,Keep Using,81.216255
7,5000,4.9,7.4,24.5,58.9,7,6.8,15.6,High,Good,5,10.0,1.56,81.2,Keep Using,87.48019
19,3000,7.3,11.1,35.3,38.0,4,3.6,10.6,High,Moderate,7,10.0,3.85,60.7,Replace Battery,60.030796
28,4500,9.5,14.2,34.1,58.1,1,5.9,0.0,High,Good,7,10.0,3.74,45.2,Change Phone,43.721085
44,5000,3.4,5.5,29.1,83.4,5,5.9,14.0,High,Moderate,5,10.0,2.56,52.5,Replace Battery,56.871464
45,4500,6.6,9.1,28.0,79.0,2,0.5,3.2,Medium,Good,7,10.0,1.9,44.4,Change Phone,44.375748
9,4000,9.5,14.3,32.2,68.6,0,8.9,2.3,Medium,Moderate,8,10.0,3.52,79.1,Keep Using,80.32644
42,5000,6.8,9.7,29.6,65.6,4,3.7,7.5,Medium,Good,6,10.0,2.51,41.6,Change Phone,42.72212
33,4000,4.0,5.7,29.8,21.4,3,4.4,10.6,Low,Good,7,10.0,2.61,58.7,Replace Battery,63.704906
25,5000,6.0,9.2,30.7,52.2,1,0.4,17.3,High,Good,7,10.0,2.54,67.6,Replace Battery,63.18138
40,4000,8.2,13.4,35.3,61.2,0,4.6,0.0,Low,Good,7,10.0,3.92,22.0,Change Phone,27.7558
48,5000,3.5,5.5,28.3,72.9,5,4.0,10.8,High,Good,6,10.0,2.25,44.8,Change Phone,52.826286
2,4500,5.4,8.8,29.0,79.8,4,1.9,17.4,Low,Good,5,10.0,2.24,86.4,Keep Using,86.245255
5,4500,5.0,7.5,28.9,59.0,3,2.7,9.5,Low,Good,7,10.0,2.29,89.6,Keep Using,86.87265
4,4500,4.2,6.8,33.2,23.1,2,2.1,13.9,Medium,Good,9,10.0,3.23,89.4,Keep Using,87.00382
4,4000,6.0,10.0,33.5,27.7,0,2.4,13.4,High,Good,8,10.0,3.32,80.9,Keep Using,83.17768
46,4500,5.3,9.8,30.2,22.5,5,3.8,7.2,Medium,Good,6,10.0,2.66,29.2,Change Phone,37.22705
22,4000,6.8,11.4,29.0,52.2,7,5.3,13.0,Low,Good,4,10.0,2.5,60.1,Replace Battery,58.33732
48,5000,7.8,11.6,32.7,14.2,1,7.6,10.6,Low,Poor,8,10.0,3.52,29.2,Change Phone,29.378185
8,4000,3.0,5.6,31.0,25.0,4,4.5,8.4,Medium,Good,7,10.0,2.9,87.0,Keep Using,83.97939
34,5000,5.6,9.0,32.6,67.0,6,3.4,18.0,Medium,Good,6,10.0,3.2,51.5,Replace Battery,51.039825
19,3000,5.4,7.5,33.9,42.9,7,6.1,9.1,Medium,Good,6,10.0,3.7,66.7,Replace Battery,67.28651
48,3000,5.9,9.4,31.4,18.1,6,2.9,17.6,Medium,Moderate,7,10.0,2.88,33.4,Change Phone,35.623966
41,3000,5.5,7.1,29.6,18.6,2,2.9,8.3,Medium,Moderate,7,10.0,2.46,50.7,Replace Battery,52.82599
34,4000,3.5,5.9,30.0,41.7,5,3.0,9.4,High,Good,6,10.0,2.55,61.1,Replace Battery,61.44786
17,3000,8.4,14.4,33.2,18.9,5,1.3,8.8,High,Good,6,10.0,3.17,57.7,Replace Battery,59.779602
16,3000,9.3,14.7,32.6,60.3,7,4.7,15.2,Medium,Good,4,10.0,3.3,61.7,Replace Battery,59.72901
23,3000,6.6,11.1,33.2,79.2,2,3.9,5.7,High,Moderate,6,10.0,3.37,59.5,Replace Battery,57.240005
2,5000,6.7,9.7,29.8,59.1,4,2.7,12.3,High,Good,6,10.0,2.48,83.9,Keep Using,85.8532
31,4500,5.8,9.1,35.8,95.4,4,2.1,12.0,Low,Good,5,10.0,3.84,45.3,Change Phone,47.079163
34,4000,7.4,11.9,28.7,61.1,4,3.1,12.0,High,Good,6,10.0,2.26,53.1,Replace Battery,45.87606
37,3000,1.0,3.0,30.4,77.7,0,3.1,20.2,High,Moderate,8,10.0,2.67,73.8,Replace Battery,70.07758
12,5000,5.5,8.9,29.3,42.0,1,6.8,8.9,Low,Poor,8,10.0,2.67,81.1,Keep Using,82.20011
46,4500,4.4,7.0,33.2,89.7,2,2.4,23.7,Medium,Poor,6,10.0,3.27,47.0,Change Phone,42.395794
24,4500,5.8,9.4,28.0,8.9,6,1.9,15.6,High,Moderate,6,10.0,2.01,70.7,Replace Battery,65.25451
8,4500,7.7,10.5,33.1,20.1,3,9.6,2.8,Low,Good,7,10.0,3.79,78.5,Keep Using,77.61349
3,5000,5.5,9.6,28.6,23.9,4,3.1,4.3,Medium,Good,6,10.0,2.24,84.1,Keep Using,88.02746
13,3000,4.8,7.6,30.4,31.9,6,3.6,15.1,High,Good,4,10.0,2.69,75.4,Keep Using,75.28024
36,4500,2.7,3.9,33.2,7.4,1,7.6,6.3,High,Good,9,10.0,3.64,67.6,Replace Battery,64.92968
33,5000,5.3,7.8,34.2,53.7,3,4.9,11.2,High,Good,7,10.0,3.67,49.4,Change Phone,52.67236
10,5000,6.8,10.2,33.1,61.8,0,3.7,6.5,Low,Good,8,10.0,3.34,77.8,Keep Using,77.37445
40,4000,3.8,4.9,32.1,32.9,7,8.5,7.7,Medium,Moderate,6,10.0,3.46,55.0,Replace Battery,57.35991
2,5000,1.5,3.4,31.9,22.5,2,2.6,8.7,Medium,Moderate,9,10.0,2.96,86.1,Keep Using,94.15193
27,4500,10.0,16.0,33.1,31.2,1,4.6,14.9,High,Good,8,10.0,3.4,44.2,Change Phone,44.77946
28,4500,6.2,10.3,30.8,94.8,6,2.5,8.9,Low,Good,4,10.0,2.71,54.7,Replace Battery,52.53031
8,5000,5.1,9.1,31.0,55.9,7,7.7,17.1,Medium,Good,5,10.0,3.15,79.6,Keep Using,78.14239
2,4500,8.3,12.6,32.3,99.0,1,3.9,5.1,Medium,Poor,6,10.0,3.15,85.1,Keep Using,82.94758
24,5000,5.8,7.0,32.2,61.1,2,0.2,14.0,Medium,Moderate,8,10.0,2.86,63.2,Replace Battery,66.388985
33,4500,8.2,12.9,34.1,18.7,2,2.3,11.1,Low,Good,8,10.0,3.47,42.4,Change Phone,40.755116
11,4000,8.0,12.6,31.1,8.5,5,7.3,3.8,High,Moderate,6,10.0,3.13,72.0,Replace Battery,75.72539
41,3000,3.0,6.0,31.5,91.0,6,0.6,7.1,Medium,Moderate,5,10.0,2.73,48.1,Change Phone,49.62603
8,4000,6.4,10.7,33.5,14.4,4,2.4,9.4,Low,Good,6,10.0,3.33,78.4,Keep Using,77.11359
14,4000,9.0,13.6,33.0,49.5,6,0.6,16.2,High,Good,5,10.0,3.09,61.0,Replace Battery,65.191505
39,3000,3.5,5.1,28.1,90.7,7,0.7,9.4,High,Good,5,10.0,1.93,60.2,Replace Battery,59.639114
24,4500,3.5,6.3,30.6,39.1,2,1.5,20.3,Low,Good,8,10.0,2.59,68.1,Replace Battery,70.25202
4,3000,3.9,3.1,32.3,68.2,1,4.4,8.4,High,Good,8,10.0,3.21,86.8,Keep Using,88.99885
10,5000,7.3,11.2,33.7,13.9,4,1.3,10.5,High,Moderate,8,10.0,3.29,69.1,Replace Battery,75.34719
33,3000,6.1,10.0,35.7,50.2,6,11.5,16.6,Low,Good,5,10.0,4.53,44.8,Change Phone,42.64521
23,4000,1.6,3.0,30.9,49.7,2,4.8,3.7,High,Good,7,10.0,2.92,76.8,Keep Using,75.3823
14,3000,6.2,8.9,29.6,30.8,7,3.6,16.0,Low,Good,6,10.0,2.52,82.0,Keep Using,76.95838
37,4500,5.0,7.8,29.0,75.4,3,1.1,6.7,Medium,Moderate,6,10.0,2.18,53.8,Replace Battery,53.049488
7,4000,5.3,9.3,33.5,60.8,6,0.7,8.8,Low,Good,5,10.0,3.22,73.6,Replace Battery,77.10101
4,5000,3.8,6.2,33.2,20.4,3,2.9,11.3,Medium,Good,6,10.0,3.3,85.4,Keep Using,81.231346
47,4500,6.2,8.6,37.0,52.0,2,10.5,6.0,Medium,Good,6,10.0,4.76,32.9,Change Phone,30.982815
25,4000,7.6,12.6,30.0,44.9,5,1.3,23.3,Medium,Good,6,10.0,2.43,57.3,Replace Battery,55.18566
17,5000,4.2,7.7,34.1,36.3,6,1.0,11.1,Low,Poor,6,10.0,3.37,61.0,Replace Battery,67.900475
5,4500,2.1,3.0,28.9,20.8,1,6.7,10.7,Low,Moderate,9,10.0,2.58,90.8,Keep Using,95.769035
36,5000,4.9,10.1,31.6,20.8,4,6.6,7.1,Low,Poor,7,10.0,3.19,43.0,Change Phone,47.22007
47,3000,7.0,10.5,31.3,72.3,5,4.1,3.3,Medium,Good,6,10.0,2.95,34.2,Change Phone,31.795437
12,3000,4.7,7.9,31.6,58.1,4,2.2,15.7,High,Moderate,6,10.0,2.86,78.6,Keep Using,76.5501
27,5000,2.5,4.5,32.0,7.6,4,5.0,8.6,High,Poor,7,10.0,3.17,71.9,Replace Battery,68.834236
4,3000,7.0,9.8,31.4,76.0,0,1.0,11.7,Low,Good,7,10.0,2.74,81.7,Keep Using,85.606514
12,5000,8.3,12.0,32.2,60.1,7,3.7,5.1,High,Poor,5,10.0,3.13,70.3,Replace Battery,71.275444
16,4500,5.5,8.4,32.8,33.3,2,0.6,14.1,Medium,Moderate,8,10.0,3.03,67.6,Replace Battery,73.50086
39,4000,2.3,3.0,29.2,20.6,5,3.5,8.4,Medium,Good,7,10.0,2.41,65.8,Replace Battery,68.011475
44,5000,4.9,8.1,33.0,57.3,0,6.9,1.7,High,Good,8,10.0,3.56,45.2,Change Phone,43.51595
31,4000,5.8,6.8,31.5,84.4,5,10.7,8.6,High,Good,5,10.0,3.48,59.3,Replace Battery,57.44979
28,4000,3.9,5.8,26.4,52.8,0,2.3,13.9,Medium,Good,7,10.0,1.66,70.7,Replace Battery,71.61213
2,5000,6.7,9.3,33.1,68.5,3,4.3,12.9,Low,Good,8,10.0,3.37,85.1,Keep Using,84.71077
39,3000,3.7,6.1,31.1,20.4,4,2.0,11.9,Low,Good,7,10.0,2.74,56.6,Replace Battery,58.32332
33,4500,5.6,6.1,34.4,15.9,0,5.1,9.8,High,Poor,8,10.0,3.74,56.7,Replace Battery,55.17569
39,4000,5.0,5.9,33.0,67.9,6,6.4,10.2,High,Good,6,10.0,3.51,58.6,Replace Battery,51.75345
26,4500,6.7,9.5,30.5,62.3,1,5.0,7.2,Low,Good,8,10.0,2.82,59.7,Replace Battery,62.570732
12,4000,5.5,8.7,31.2,63.9,2,2.1,15.8,High,Good,6,10.0,2.76,69.9,Replace Battery,74.98466
44,5000,5.1,7.9,28.0,24.9,7,1.5,9.7,High,Good,6,10.0,1.98,50.5,Replace Battery,48.229897
32,3000,3.9,6.9,28.4,21.8,1,1.7,7.4,High,Moderate,9,10.0,2.08,66.8,Replace Battery,66.70237
5,4500,5.6,8.5,31.8,26.2,7,3.5,19.0,Medium,Good,5,10.0,3.03,78.3,Keep Using,79.99688
23,4000,5.0,7.5,32.6,78.7,4,0.9,16.2,Low,Good,6,10.0,3.0,62.9,Replace Battery,63.167183
18,5000,3.8,4.6,29.9,90.1,3,2.2,10.5,High,Good,6,10.0,2.49,77.7,Keep Using,75.43036
15,5000,5.8,8.5,31.0,34.4,1,4.9,8.2,High,Good,7,10.0,2.94,72.9,Replace Battery,72.89331
39,4000,6.2,9.3,30.6,42.5,1,4.1,8.4,High,Moderate,7,10.0,2.78,44.2,Change Phone,46.913208
27,4000,4.8,5.2,34.5,40.9,5,1.2,5.2,High,Good,7,10.0,3.48,62.2,Replace Battery,62.254314
32,4000,7.4,10.2,33.3,73.8,6,6.4,14.8,High,Good,5,10.0,3.59,49.5,Change Phone,46.048347
47,3000,6.0,9.5,29.5,57.0,0,2.9,19.2,High,Moderate,8,10.0,2.43,39.7,Change Phone,41.536247
40,4000,2.9,4.6,31.8,67.0,1,7.6,12.9,Medium,Moderate,7,10.0,3.31,57.4,Replace Battery,61.778343
12,4000,8.2,12.0,29.6,51.1,3,2.0,17.8,Medium,Good,7,10.0,2.38,75.1,Keep Using,77.69231
42,3000,7.0,9.9,33.1,72.0,7,2.1,14.3,Medium,Good,5,10.0,3.21,28.6,Change Phone,34.510193
44,5000,7.5,9.5,28.5,51.5,7,6.3,2.7,Medium,Moderate,6,10.0,2.46,41.9,Change Phone,42.57448
24,4000,6.3,7.3,36.0,53.5,1,1.0,17.3,High,Good,7,10.0,3.8,59.3,Replace Battery,59.6897
41,4500,1.0,3.0,28.3,74.0,1,5.0,8.9,High,Good,7,10.0,2.31,69.4,Replace Battery,68.3939
35,5000,7.7,13.0,36.2,49.3,7,0.6,11.1,High,Good,5,10.0,3.82,32.4,Change Phone,29.760323
26,4500,5.6,8.5,35.3,25.6,7,1.8,5.5,Medium,Moderate,6,10.0,3.71,58.1,Replace Battery,54.391308
37,4000,6.2,10.3,34.0,71.0,4,2.3,1.2,Medium,Moderate,6,10.0,3.44,35.6,Change Phone,39.833374
6,3000,6.6,8.7,32.6,68.9,5,4.8,6.9,Medium,Moderate,6,10.0,3.29,76.9,Keep Using,81.538216
4,3000,9.4,14.3,30.6,53.2,3,0.2,11.4,Low,Poor,7,10.0,2.49,80.1,Keep Using,86.176796
42,3000,4.4,5.9,29.3,65.7,1,5.3,10.6,High,Moderate,8,10.0,2.56,59.4,Replace Battery,59.66408
44,4000,4.5,5.9,34.4,57.7,4,2.2,14.0,Medium,Good,7,10.0,3.52,45.3,Change Phone,47.279236
30,4000,3.8,6.4,32.7,51.6,2,8.2,11.5,Medium,Moderate,8,10.0,3.58,58.8,Replace Battery,64.16399
22,4500,3.4,4.9,29.1,53.2,1,1.9,10.8,High,Good,7,10.0,2.27,81.9,Keep Using,74.34662
41,3000,3.4,3.7,31.7,78.0,1,1.9,7.3,Low,Good,8,10.0,2.87,65.5,Replace Battery,63.71077
9,4000,1.8,3.0,29.5,65.9,4,0.8,20.1,Medium,Good,7,10.0,2.27,87.8,Keep Using,87.7609
31,5000,6.4,8.8,32.1,40.4,5,3.6,19.8,Low,Good,6,10.0,3.09,53.9,Replace Battery,54.66503
42,4000,9.5,12.8,35.7,34.7,7,10.0,11.3,Medium,Good,5,10.0,4.4,26.4,Change Phone,24.448595
29,4000,9.6,13.4,33.8,55.6,4,2.7,3.1,Medium,Moderate,6,10.0,3.42,40.6,Change Phone,42.752647
38,5000,3.8,7.7,28.5,49.1,6,3.7,11.8,High,Moderate,6,10.0,2.26,56.4,Replace Battery,56.52309
30,3000,5.0,8.6,32.2,65.2,4,0.6,3.7,Low,Good,6,10.0,2.89,55.8,Replace Battery,52.823875
17,5000,8.0,9.9,34.6,16.5,7,5.3,3.0,Medium,Good,5,10.0,3.81,68.1,Replace Battery,63.690903
35,3000,6.4,9.4,29.7,55.2,1,2.5,15.0,High,Moderate,8,10.0,2.44,52.9,Replace Battery,54.044853
1,5000,5.8,8.5,32.0,28.9,0,2.2,5.7,Medium,Moderate,8,10.0,2.96,93.3,Keep Using,88.84506
13,4500,5.0,7.2,30.5,41.5,7,1.6,7.5,High,Good,5,10.0,2.57,69.7,Replace Battery,75.6092
12,3000,7.9,11.1,32.5,50.6,7,1.9,14.6,Medium,Moderate,5,10.0,3.06,75.8,Keep Using,72.97859
28,4000,3.4,5.8,30.4,64.6,7,5.0,12.4,High,Good,4,10.0,2.8,63.5,Replace Battery,63.093384
11,4500,6.5,10.6,28.3,25.2,0,6.0,13.5,Medium,Poor,8,10.0,2.38,83.5,Keep Using,83.79579
38,3000,6.2,10.3,28.7,61.4,4,0.5,19.0,High,Good,6,10.0,2.06,42.5,Change Phone,44.96651
1,3000,5.6,8.7,27.8,22.0,0,1.1,7.3,High,Moderate,8,10.0,1.9,90.4,Keep Using,95.49607
31,3000,7.1,11.2,30.7,69.3,2,3.4,11.7,Low,Good,6,10.0,2.74,48.2,Change Phone,49.00724
12,5000,5.6,8.0,25.4,29.3,7,1.1,17.5,High,Good,5,10.0,1.35,79.0,Keep Using,80.728
45,3000,4.4,5.1,31.4,6.5,0,1.4,5.4,Low,Good,9,10.0,2.76,55.6,Replace Battery,56.19403
26,4000,5.7,6.9,35.0,53.5,0,1.6,9.3,High,Good,8,10.0,3.62,59.7,Replace Battery,61.53672
48,3000,2.3,3.0,30.3,29.5,1,4.3,14.3,High,Moderate,10,10.0,2.72,64.1,Replace Battery,63.725826
40,4000,6.7,9.9,34.4,56.5,5,7.7,3.8,High,Poor,6,10.0,3.93,29.7,Change Phone,38.986023
16,4000,7.2,9.6,31.6,27.2,0,2.8,11.2,High,Good,8,10.0,2.93,73.6,Replace Battery,72.78093
39,4000,4.2,5.2,28.2,50.9,4,3.5,8.6,Low,Good,7,10.0,2.17,61.3,Replace Battery,63.05214
30,4500,3.7,5.2,31.3,51.5,6,4.9,5.5,High,Moderate,5,10.0,3.02,65.1,Replace Battery,61.97916
33,4000,4.3,7.3,32.3,76.5,1,1.7,16.0,High,Moderate,7,10.0,3.0,54.7,Replace Battery,56.722633
23,5000,5.4,8.4,29.5,69.6,6,4.6,14.6,High,Moderate,5,10.0,2.55,63.3,Replace Battery,65.36076
44,3000,5.9,8.0,34.2,20.4,0,10.7,12.7,High,Moderate,9,10.0,4.11,41.8,Change Phone,45.945652
34,5000,8.7,13.1,31.2,19.2,6,1.4,13.5,High,Good,6,10.0,2.71,42.5,Change Phone,40.077415
47,4500,8.5,11.4,40.8,4.9,7,4.4,8.0,High,Good,6,10.0,5.19,16.3,Change Phone,16.355907
5,3000,7.2,9.9,34.7,79.8,2,3.5,10.3,Medium,Good,7,10.0,3.7,79.6,Keep Using,80.705925
18,4000,5.7,7.0,27.8,23.6,1,1.3,5.9,Low,Good,8,10.0,1.93,79.4,Keep Using,79.186165
29,3000,3.6,5.9,27.3,17.5,5,6.2,13.9,Low,Good,7,10.0,2.16,68.6,Replace Battery,68.17923
6,4500,8.9,13.0,34.8,66.5,1,2.0,5.5,High,Moderate,8,10.0,3.6,77.7,Keep Using,79.73057
9,4500,5.0,7.3,36.2,50.0,1,1.2,7.5,Medium,Good,8,10.0,3.87,70.9,Replace Battery,75.390366
40,5000,6.1,9.9,31.4,21.0,0,2.1,4.9,Medium,Good,8,10.0,2.82,43.9,Change Phone,43.34699
31,3000,6.8,9.1,32.1,21.3,5,4.7,11.1,Low,Moderate,7,10.0,3.18,50.9,Replace Battery,54.84474
33,3000,5.6,8.9,31.1,93.8,4,2.1,8.7,Medium,Poor,5,10.0,2.74,54.3,Replace Battery,50.726704
27,3000,7.8,13.7,29.4,88.3,3,0.3,12.0,Medium,Moderate,6,10.0,2.21,48.7,Change Phone,50.093216
14,5000,6.4,8.6,28.7,71.8,5,10.4,6.7,Low,Moderate,6,10.0,2.81,74.5,Replace Battery,76.76952
29,4500,7.5,9.7,35.6,55.2,3,6.6,6.2,Low,Good,7,10.0,4.15,48.1,Change Phone,50.782585
36,4000,6.4,8.3,29.7,64.5,3,3.8,12.2,Low,Good,5,10.0,2.56,53.4,Replace Battery,50.9234
28,3000,5.4,8.5,35.3,69.1,0,2.3,9.3,High,Good,8,10.0,3.74,54.0,Replace Battery,56.016773
21,5000,5.6,10.2,30.3,67.3,2,2.5,24.2,Low,Good,6,10.0,2.59,65.6,Replace Battery,65.605675
3,5000,5.4,9.8,31.7,31.8,1,1.4,13.3,Low,Good,8,10.0,2.84,79.5,Keep Using,85.76153
19,4000,2.9,5.2,30.9,77.6,1,3.5,10.7,Medium,Moderate,6,10.0,2.8,80.2,Keep Using,74.12876
31,4500,3.5,6.1,36.5,56.7,6,13.1,16.5,Medium,Good,5,10.0,4.84,48.5,Change Phone,52.535233
35,3000,7.0,10.9,33.1,7.4,5,3.0,15.0,Low,Good,7,10.0,3.27,45.2,Change Phone,43.336628
3,3000,3.0,5.2,30.0,60.9,4,5.5,10.9,Low,Good,7,10.0,2.74,90.8,Keep Using,89.84555
