device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
28,4500,9.5,14.2,34.1,58.1,1,5.9,0.0,High,Good,7,10.0,3.74,45.2,Change Phone,40.34597,41.520214,38.833443,41.542446,45.710278
44,5000,3.4,5.5,29.1,83.4,5,5.9,14.0,High,Moderate,5,10.0,2.56,52.5,Replace Battery,54.021473,53.086666,53.33,57.033924,54.962616
45,4500,6.6,9.1,28.0,79.0,2,0.5,3.2,Medium,Good,7,10.0,1.9,44.4,Change Phone,43.189434,44.06956,42.68055,44.542583,43.674435
9,4000,9.5,14.3,32.2,68.6,0,8.9,2.3,Medium,Moderate,8,10.0,3.52,79.1,Keep Using,78.064766,75.615845,78.224686,74.07615,75.25097
42,5000,6.8,9.7,29.6,65.6,4,3.7,7.5,Medium,Good,6,10.0,2.51,41.6,Change Phone,41.025085,44.753204,44.552315,45.331177,44.333546
33,4000,4.0,5.7,29.8,21.4,3,4.4,10.6,Low,Good,7,10.0,2.61,58.7,Replace Battery,64.05694,64.572105,63.294334,63.731068,63.493164
25,5000,6.0,9.2,30.7,52.2,1,0.4,17.3,High,Good,7,10.0,2.54,67.6,Replace Battery,61.435886,64.56314,62.478695,61.447556,63.57788
40,4000,8.2,13.4,35.3,61.2,0,4.6,0.0,Low,Good,7,10.0,3.92,22.0,Change Phone,25.509647,24.725624,18.706823,23.523901,25.543592
48,5000,3.5,5.5,28.3,72.9,5,4.0,10.8,High,Good,6,10.0,2.25,44.8,Change Phone,52.697685,52.0034,50.711514,56.841717,51.40748
2,4500,5.4,8.8,29.0,79.8,4,1.9,17.4,Low,Good,5,10.0,2.24,86.4,Keep Using,86.73456,87.1346,86.91354,87.75277,85.823265
5,4500,5.0,7.5,28.9,59.0,3,2.7,9.5,Low,Good,7,10.0,2.29,89.6,Keep Using,86.48452,86.938736,87.00716,86.62769,84.729324
4,4500,4.2,6.8,33.2,23.1,2,2.1,13.9,Medium,Good,9,10.0,3.23,89.4,Keep Using,85.4518,87.4787,87.01228,87.51282,84.54698
4,4000,6.0,10.0,33.5,27.7,0,2.4,13.4,High,Good,8,10.0,3.32,80.9,Keep Using,82.50003,86.8946,86.84143,85.444885,83.93073
46,4500,5.3,9.8,30.2,22.5,5,3.8,7.2,Medium,Good,6,10.0,2.66,29.2,Change Phone,35.537514,37.002354,39.101974,36.245285,42.31626
22,4000,6.8,11.4,29.0,52.2,7,5.3,13.0,Low,Good,4,10.0,2.5,60.1,Replace Battery,54.954243,59.682926,60.576195,59.452576,59.535465
48,5000,7.8,11.6,32.7,14.2,1,7.6,10.6,Low,Poor,8,10.0,3.52,29.2,Change Phone,27.379522,27.593155,28.842543,28.019556,24.383497
8,4000,3.0,5.6,31.0,25.0,4,4.5,8.4,Medium,Good,7,10.0,2.9,87.0,Keep Using,82.91843,84.99212,85.87385,84.92878,81.63261
34,5000,5.6,9.0,32.6,67.0,6,3.4,18.0,Medium,Good,6,10.0,3.2,51.5,Replace Battery,49.1214,46.923393,49.887352,49.52112,52.901184
19,3000,5.4,7.5,33.9,42.9,7,6.1,9.1,Medium,Good,6,10.0,3.7,66.7,Replace Battery,65.61961,67.615074,67.34271,67.53985,66.676254
48,3000,5.9,9.4,31.4,18.1,6,2.9,17.6,Medium,Moderate,7,10.0,2.88,33.4,Change Phone,35.411198,33.58501,33.98284,36.421314,33.460423
41,3000,5.5,7.1,29.6,18.6,2,2.9,8.3,Medium,Moderate,7,10.0,2.46,50.7,Replace Battery,53.103436,50.055065,49.906067,54.882214,53.40631
34,4000,3.5,5.9,30.0,41.7,5,3.0,9.4,High,Good,6,10.0,2.55,61.1,Replace Battery,60.751476,62.31259,60.583374,60.227352,58.101284
17,3000,8.4,14.4,33.2,18.9,5,1.3,8.8,High,Good,6,10.0,3.17,57.7,Replace Battery,58.11591,59.36419,57.087128,59.842968,59.030525
16,3000,9.3,14.7,32.6,60.3,7,4.7,15.2,Medium,Good,4,10.0,3.3,61.7,Replace Battery,57.220463,63.788643,58.56968,62.261967,62.330498
23,3000,6.6,11.1,33.2,79.2,2,3.9,5.7,High,Moderate,6,10.0,3.37,59.5,Replace Battery,54.61157,55.095127,55.844757,58.60886,54.192703
2,5000,6.7,9.7,29.8,59.1,4,2.7,12.3,High,Good,6,10.0,2.48,83.9,Keep Using,87.44455,87.23975,87.016594,87.75104,85.22772
31,4500,5.8,9.1,35.8,95.4,4,2.1,12.0,Low,Good,5,10.0,3.84,45.3,Change Phone,45.107346,45.652336,49.38688,46.67523,47.86962
34,4000,7.4,11.9,28.7,61.1,4,3.1,12.0,High,Good,6,10.0,2.26,53.1,Replace Battery,43.240635,45.41103,47.102875,48.79052,47.609947
37,3000,1.0,3.0,30.4,77.7,0,3.1,20.2,High,Moderate,8,10.0,2.67,73.8,Replace Battery,67.106026,69.57598,68.82964,68.33375,73.13359
12,5000,5.5,8.9,29.3,42.0,1,6.8,8.9,Low,Poor,8,10.0,2.67,81.1,Keep Using,81.12616,81.2872,80.22437,79.37104,78.09691
46,4500,4.4,7.0,33.2,89.7,2,2.4,23.7,Medium,Poor,6,10.0,3.27,47.0,Change Phone,40.022858,44.844482,41.962143,42.436775,45.11892
24,4500,5.8,9.4,28.0,8.9,6,1.9,15.6,High,Moderate,6,10.0,2.01,70.7,Replace Battery,62.83164,66.87673,65.481,66.24604,66.54289
8,4500,7.7,10.5,33.1,20.1,3,9.6,2.8,Low,Good,7,10.0,3.79,78.5,Keep Using,78.54298,79.981255,76.09028,77.42679,77.70927
3,5000,5.5,9.6,28.6,23.9,4,3.1,4.3,Medium,Good,6,10.0,2.24,84.1,Keep Using,87.49987,86.65392,86.90282,87.753914,85.560684
13,3000,4.8,7.6,30.4,31.9,6,3.6,15.1,High,Good,4,10.0,2.69,75.4,Keep Using,72.86939,73.268364,74.053055,73.45321,76.54778
36,4500,2.7,3.9,33.2,7.4,1,7.6,6.3,High,Good,9,10.0,3.64,67.6,Replace Battery,61.615124,66.220024,64.05815,62.91111,65.27626
33,5000,5.3,7.8,34.2,53.7,3,4.9,11.2,High,Good,7,10.0,3.67,49.4,Change Phone,52.55921,50.345737,51.762627,52.52606,53.09998
10,5000,6.8,10.2,33.1,61.8,0,3.7,6.5,Low,Good,8,10.0,3.34,77.8,Keep Using,77.69876,79.40666,75.85356,77.45332,75.93877
40,4000,3.8,4.9,32.1,32.9,7,8.5,7.7,Medium,Moderate,6,10.0,3.46,55.0,Replace Battery,57.16117,53.7204,53.88787,56.98898,55.77398
2,5000,1.5,3.4,31.9,22.5,2,2.6,8.7,Medium,Moderate,9,10.0,2.96,86.1,Keep Using,90.29123,87.60039,87.0779,87.738205,86.02042
27,4500,10.0,16.0,33.1,31.2,1,4.6,14.9,High,Good,8,10.0,3.4,44.2,Change Phone,42.813007,40.61586,40.306217,47.18495,44.49703
28,4500,6.2,10.3,30.8,94.8,6,2.5,8.9,Low,Good,4,10.0,2.71,54.7,Replace Battery,48.530933,51.430096,58.53238,55.901585,53.85583
8,5000,5.1,9.1,31.0,55.9,7,7.7,17.1,Medium,Good,5,10.0,3.15,79.6,Keep Using,79.3497,80.107025,78.19675,79.4702,81.6595
2,4500,8.3,12.6,32.3,99.0,1,3.9,5.1,Medium,Poor,6,10.0,3.15,85.1,Keep Using,82.43317,85.46691,83.47702,87.26775,84.62611
24,5000,5.8,7.0,32.2,61.1,2,0.2,14.0,Medium,Moderate,8,10.0,2.86,63.2,Replace Battery,65.52135,67.69647,66.075714,66.06821,66.03353
33,4500,8.2,12.9,34.1,18.7,2,2.3,11.1,Low,Good,8,10.0,3.47,42.4,Change Phone,39.844948,37.07018,36.204094,38.158276,40.602715
11,4000,8.0,12.6,31.1,8.5,5,7.3,3.8,High,Moderate,6,10.0,3.13,72.0,Replace Battery,73.04346,71.47295,70.2345,70.76731,73.58249
41,3000,3.0,6.0,31.5,91.0,6,0.6,7.1,Medium,Moderate,5,10.0,2.73,48.1,Change Phone,48.957996,46.139385,45.81569,49.537037,50.437374
8,4000,6.4,10.7,33.5,14.4,4,2.4,9.4,Low,Good,6,10.0,3.33,78.4,Keep Using,76.19119,78.31509,78.74974,75.91265,78.02025
14,4000,9.0,13.6,33.0,49.5,6,0.6,16.2,High,Good,5,10.0,3.09,61.0,Replace Battery,63.33348,61.947468,62.277157,60.99688,62.695236
39,3000,3.5,5.1,28.1,90.7,7,0.7,9.4,High,Good,5,10.0,1.93,60.2,Replace Battery,58.78422,59.979378,61.146866,59.404175,57.798923
24,4500,3.5,6.3,30.6,39.1,2,1.5,20.3,Low,Good,8,10.0,2.59,68.1,Replace Battery,70.1328,69.051506,68.222946,66.55495,67.47774
4,3000,3.9,3.1,32.3,68.2,1,4.4,8.4,High,Good,8,10.0,3.21,86.8,Keep Using,86.791595,87.46,87.03759,87.54353,87.06706
10,5000,7.3,11.2,33.7,13.9,4,1.3,10.5,High,Moderate,8,10.0,3.29,69.1,Replace Battery,76.99801,77.177284,75.17822,75.053825,75.21751
33,3000,6.1,10.0,35.7,50.2,6,11.5,16.6,Low,Good,5,10.0,4.53,44.8,Change Phone,41.98872,40.93864,42.368195,41.357075,40.254345
23,4000,1.6,3.0,30.9,49.7,2,4.8,3.7,High,Good,7,10.0,2.92,76.8,Keep Using,75.160774,73.91932,76.942665,75.94431,77.18648
14,3000,6.2,8.9,29.6,30.8,7,3.6,16.0,Low,Good,6,10.0,2.52,82.0,Keep Using,75.740906,74.55039,76.749756,74.897316,78.18525
37,4500,5.0,7.8,29.0,75.4,3,1.1,6.7,Medium,Moderate,6,10.0,2.18,53.8,Replace Battery,54.110794,53.797504,55.49635,56.804523,52.944405
7,4000,5.3,9.3,33.5,60.8,6,0.7,8.8,Low,Good,5,10.0,3.22,73.6,Replace Battery,76.14323,78.00445,78.36818,76.75761,78.58152
4,5000,3.8,6.2,33.2,20.4,3,2.9,11.3,Medium,Good,6,10.0,3.3,85.4,Keep Using,81.92502,83.87328,83.949554,87.206184,82.517555
47,4500,6.2,8.6,37.0,52.0,2,10.5,6.0,Medium,Good,6,10.0,4.76,32.9,Change Phone,31.17415,31.242062,34.12439,31.761915,32.688484
25,4000,7.6,12.6,30.0,44.9,5,1.3,23.3,Medium,Good,6,10.0,2.43,57.3,Replace Battery,53.898136,53.75842,57.57315,58.922695,56.328064
17,5000,4.2,7.7,34.1,36.3,6,1.0,11.1,Low,Poor,6,10.0,3.37,61.0,Replace Battery,67.28447,67.070244,64.949554,66.50383,63.17449
5,4500,2.1,3.0,28.9,20.8,1,6.7,10.7,Low,Moderate,9,10.0,2.58,90.8,Keep Using,91.84353,87.54362,87.08101,87.744255,87.140465
36,5000,4.9,10.1,31.6,20.8,4,6.6,7.1,Low,Poor,7,10.0,3.19,43.0,Change Phone,45.53499,46.03336,50.216507,45.552586,50.477577
47,3000,7.0,10.5,31.3,72.3,5,4.1,3.3,Medium,Good,6,10.0,2.95,34.2,Change Phone,29.828032,30.5015,32.34873,35.243473,26.436567
12,3000,4.7,7.9,31.6,58.1,4,2.2,15.7,High,Moderate,6,10.0,2.86,78.6,Keep Using,76.5509,76.785515,74.95822,75.84318,77.28043
27,5000,2.5,4.5,32.0,7.6,4,5.0,8.6,High,Poor,7,10.0,3.17,71.9,Replace Battery,69.65114,69.742874,68.85595,70.24449,72.184135
4,3000,7.0,9.8,31.4,76.0,0,1.0,11.7,Low,Good,7,10.0,2.74,81.7,Keep Using,83.69198,81.76086,84.45306,82.18427,84.041466
12,5000,8.3,12.0,32.2,60.1,7,3.7,5.1,High,Poor,5,10.0,3.13,70.3,Replace Battery,70.79407,70.97245,68.25714,69.31338,70.65445
16,4500,5.5,8.4,32.8,33.3,2,0.6,14.1,Medium,Moderate,8,10.0,3.03,67.6,Replace Battery,71.43701,70.884254,71.85612,69.60183,69.63887
39,4000,2.3,3.0,29.2,20.6,5,3.5,8.4,Medium,Good,7,10.0,2.41,65.8,Replace Battery,67.37839,65.942085,65.37022,65.282104,68.303116
44,5000,4.9,8.1,33.0,57.3,0,6.9,1.7,High,Good,8,10.0,3.56,45.2,Change Phone,42.372066,43.93512,45.496643,42.866295,44.610176
31,4000,5.8,6.8,31.5,84.4,5,10.7,8.6,High,Good,5,10.0,3.48,59.3,Replace Battery,58.203262,58.509777,58.506348,59.732365,58.291008
28,4000,3.9,5.8,26.4,52.8,0,2.3,13.9,Medium,Good,7,10.0,1.66,70.7,Replace Battery,69.20175,69.32865,68.56261,70.70671,69.347466
2,5000,6.7,9.3,33.1,68.5,3,4.3,12.9,Low,Good,8,10.0,3.37,85.1,Keep Using,85.69764,86.081474,86.62944,87.435875,84.57825
39,3000,3.7,6.1,31.1,20.4,4,2.0,11.9,Low,Good,7,10.0,2.74,56.6,Replace Battery,58.227802,55.52353,56.317574,57.16571,54.960815
33,4500,5.6,6.1,34.4,15.9,0,5.1,9.8,High,Poor,8,10.0,3.74,56.7,Replace Battery,56.863033,59.048946,58.83765,59.185093,55.965935
39,4000,5.0,5.9,33.0,67.9,6,6.4,10.2,High,Good,6,10.0,3.51,58.6,Replace Battery,52.823627,49.66226,48.08229,50.714207,49.19587
26,4500,6.7,9.5,30.5,62.3,1,5.0,7.2,Low,Good,8,10.0,2.82,59.7,Replace Battery,61.206158,59.88384,61.99475,61.59945,59.77585
12,4000,5.5,8.7,31.2,63.9,2,2.1,15.8,High,Good,6,10.0,2.76,69.9,Replace Battery,75.08415,75.48002,77.64957,74.47691,76.936874
44,5000,5.1,7.9,28.0,24.9,7,1.5,9.7,High,Good,6,10.0,1.98,50.5,Replace Battery,48.42868,49.08145,46.839737,49.70715,50.96422
32,3000,3.9,6.9,28.4,21.8,1,1.7,7.4,High,Moderate,9,10.0,2.08,66.8,Replace Battery,65.27998,67.63218,67.189064,66.166336,67.141205
5,4500,5.6,8.5,31.8,26.2,7,3.5,19.0,Medium,Good,5,10.0,3.03,78.3,Keep Using,80.43102,84.027626,80.37898,82.90551,81.75084
23,4000,5.0,7.5,32.6,78.7,4,0.9,16.2,Low,Good,6,10.0,3.0,62.9,Replace Battery,62.98677,64.43961,62.0711,61.537422,61.57802
18,5000,3.8,4.6,29.9,90.1,3,2.2,10.5,High,Good,6,10.0,2.49,77.7,Keep Using,76.578224,79.17905,77.90652,77.091866,76.37577
15,5000,5.8,8.5,31.0,34.4,1,4.9,8.2,High,Good,7,10.0,2.94,72.9,Replace Battery,74.34512,73.489746,73.396194,73.77245,73.71658
39,4000,6.2,9.3,30.6,42.5,1,4.1,8.4,High,Moderate,7,10.0,2.78,44.2,Change Phone,45.38276,45.277172,43.362408,44.205357,46.30236
27,4000,4.8,5.2,34.5,40.9,5,1.2,5.2,High,Good,7,10.0,3.48,62.2,Replace Battery,63.95866,64.40366,63.334442,63.540295,61.987545
32,4000,7.4,10.2,33.3,73.8,6,6.4,14.8,High,Good,5,10.0,3.59,49.5,Change Phone,44.934227,44.193798,42.840965,44.551437,45.696236
47,3000,6.0,9.5,29.5,57.0,0,2.9,19.2,High,Moderate,8,10.0,2.43,39.7,Change Phone,40.48337,40.488403,41.85882,41.16996,42.821537
40,4000,2.9,4.6,31.8,67.0,1,7.6,12.9,Medium,Moderate,7,10.0,3.31,57.4,Replace Battery,59.57268,56.339306,58.19262,59.438828,58.95411
12,4000,8.2,12.0,29.6,51.1,3,2.0,17.8,Medium,Good,7,10.0,2.38,75.1,Keep Using,74.785286,74.467705,76.18552,74.49801,74.984634
42,3000,7.0,9.9,33.1,72.0,7,2.1,14.3,Medium,Good,5,10.0,3.21,28.6,Change Phone,33.249577,32.865166,34.98931,34.618446,31.940084
44,5000,7.5,9.5,28.5,51.5,7,6.3,2.7,Medium,Moderate,6,10.0,2.46,41.9,Change Phone,39.917473,41.31342,39.589756,43.720066,44.25521
24,4000,6.3,7.3,36.0,53.5,1,1.0,17.3,High,Good,7,10.0,3.8,59.3,Replace Battery,59.494,61.968914,59.00794,59.89242,60.61684
41,4500,1.0,3.0,28.3,74.0,1,5.0,8.9,High,Good,7,10.0,2.31,69.4,Replace Battery,67.39437,68.01323,66.66215,68.3318,67.72299
35,5000,7.7,13.0,36.2,49.3,7,0.6,11.1,High,Good,5,10.0,3.82,32.4,Change Phone,28.675667,29.894058,33.864853,30.91218,27.427683
26,4500,5.6,8.5,35.3,25.6,7,1.8,5.5,Medium,Moderate,6,10.0,3.71,58.1,Replace Battery,55.35343,53.630875,58.011696,56.71855,54.014366
37,4000,6.2,10.3,34.0,71.0,4,2.3,1.2,Medium,Moderate,6,10.0,3.44,35.6,Change Phone,38.3232,38.38431,37.73803,38.612732,42.12631
6,3000,6.6,8.7,32.6,68.9,5,4.8,6.9,Medium,Moderate,6,10.0,3.29,76.9,Keep Using,81.22688,81.432594,80.49409,80.363365,83.09854
4,3000,9.4,14.3,30.6,53.2,3,0.2,11.4,Low,Poor,7,10.0,2.49,80.1,Keep Using,83.9758,79.1591,77.958374,80.663994,82.6017
42,3000,4.4,5.9,29.3,65.7,1,5.3,10.6,High,Moderate,8,10.0,2.56,59.4,Replace Battery,57.903416,56.95485,56.553123,59.447697,58.755646
44,4000,4.5,5.9,34.4,57.7,4,2.2,14.0,Medium,Good,7,10.0,3.52,45.3,Change Phone,46.04974,46.19323,48.827915,43.92661,45.517952
30,4000,3.8,6.4,32.7,51.6,2,8.2,11.5,Medium,Moderate,8,10.0,3.58,58.8,Replace Battery,62.51755,67.09549,61.005875,63.447025,61.65019
22,4500,3.4,4.9,29.1,53.2,1,1.9,10.8,High,Good,7,10.0,2.27,81.9,Keep Using,75.40057,78.52558,77.24698,75.12197,75.79684
41,3000,3.4,3.7,31.7,78.0,1,1.9,7.3,Low,Good,8,10.0,2.87,65.5,Replace Battery,62.956326,65.59247,63.049717,61.484737,64.75202
9,4000,1.8,3.0,29.5,65.9,4,0.8,20.1,Medium,Good,7,10.0,2.27,87.8,Keep Using,85.14497,87.30314,86.98356,86.27068,84.59778
31,5000,6.4,8.8,32.1,40.4,5,3.6,19.8,Low,Good,6,10.0,3.09,53.9,Replace Battery,53.363804,50.33868,54.055298,55.77128,55.01837
42,4000,9.5,12.8,35.7,34.7,7,10.0,11.3,Medium,Good,5,10.0,4.4,26.4,Change Phone,23.710676,17.605354,18.908743,20.341784,19.520609
29,4000,9.6,13.4,33.8,55.6,4,2.7,3.1,Medium,Moderate,6,10.0,3.42,40.6,Change Phone,39.54501,40.802975,38.784683,43.21305,43.70655
38,5000,3.8,7.7,28.5,49.1,6,3.7,11.8,High,Moderate,6,10.0,2.26,56.4,Replace Battery,55.5127,54.56023,54.94001,56.64916,55.306656
30,3000,5.0,8.6,32.2,65.2,4,0.6,3.7,Low,Good,6,10.0,2.89,55.8,Replace Battery,53.177883,51.11318,50.871555,54.59402,50.71993
17,5000,8.0,9.9,34.6,16.5,7,5.3,3.0,Medium,Good,5,10.0,3.81,68.1,Replace Battery,64.21191,65.9905,61.676395,61.834846,66.28844
35,3000,6.4,9.4,29.7,55.2,1,2.5,15.0,High,Moderate,8,10.0,2.44,52.9,Replace Battery,52.370518,51.449604,52.190865,53.23689,51.932655
1,5000,5.8,8.5,32.0,28.9,0,2.2,5.7,Medium,Moderate,8,10.0,2.96,93.3,Keep Using,87.828606,87.5235,87.0842,87.75375,86.51426
13,4500,5.0,7.2,30.5,41.5,7,1.6,7.5,High,Good,5,10.0,2.57,69.7,Replace Battery,76.51788,74.27853,74.759796,73.25878,73.93289
12,3000,7.9,11.1,32.5,50.6,7,1.9,14.6,Medium,Moderate,5,10.0,3.06,75.8,Keep Using,69.70628,72.168434,70.795616,70.72814,74.24499
28,4000,3.4,5.8,30.4,64.6,7,5.0,12.4,High,Good,4,10.0,2.8,63.5,Replace Battery,62.191616,64.10333,63.093853,62.192886,61.21577
11,4500,6.5,10.6,28.3,25.2,0,6.0,13.5,Medium,Poor,8,10.0,2.38,83.5,Keep Using,81.67027,80.507324,79.905045,79.30477,81.13568
38,3000,6.2,10.3,28.7,61.4,4,0.5,19.0,High,Good,6,10.0,2.06,42.5,Change Phone,44.661266,41.71976,40.83569,42.193798,42.99641
1,3000,5.6,8.7,27.8,22.0,0,1.1,7.3,High,Moderate,8,10.0,1.9,90.4,Keep Using,92.633835,87.52792,87.08,87.62899,87.06714
31,3000,7.1,11.2,30.7,69.3,2,3.4,11.7,Low,Good,6,10.0,2.74,48.2,Change Phone,47.29552,46.964787,51.40006,52.16955,45.64716
12,5000,5.6,8.0,25.4,29.3,7,1.1,17.5,High,Good,5,10.0,1.35,79.0,Keep Using,79.16562,79.523254,75.26929,77.442154,77.62701
45,3000,4.4,5.1,31.4,6.5,0,1.4,5.4,Low,Good,9,10.0,2.76,55.6,Replace Battery,55.79231,53.61609,57.57377,57.214294,54.268375
26,4000,5.7,6.9,35.0,53.5,0,1.6,9.3,High,Good,8,10.0,3.62,59.7,Replace Battery,61.30778,64.17336,59.839,60.76723,60.26973
48,3000,2.3,3.0,30.3,29.5,1,4.3,14.3,High,Moderate,10,10.0,2.72,64.1,Replace Battery,61.220436,61.501514,61.59383,60.7252,64.38642
40,4000,6.7,9.9,34.4,56.5,5,7.7,3.8,High,Poor,6,10.0,3.93,29.7,Change Phone,36.00803,33.050343,35.250664,31.37037,34.496582
16,4000,7.2,9.6,31.6,27.2,0,2.8,11.2,High,Good,8,10.0,2.93,73.6,Replace Battery,71.3443,70.57969,72.13548,71.02223,72.51141
39,4000,4.2,5.2,28.2,50.9,4,3.5,8.6,Low,Good,7,10.0,2.17,61.3,Replace Battery,62.24954,62.177727,59.24621,61.34796,56.141235
30,4500,3.7,5.2,31.3,51.5,6,4.9,5.5,High,Moderate,5,10.0,3.02,65.1,Replace Battery,61.945095,61.55235,59.506638,60.718998,59.809753
33,4000,4.3,7.3,32.3,76.5,1,1.7,16.0,High,Moderate,7,10.0,3.0,54.7,Replace Battery,56.411106,59.480545,55.03198,57.48691,54.658867
23,5000,5.4,8.4,29.5,69.6,6,4.6,14.6,High,Moderate,5,10.0,2.55,63.3,Replace Battery,64.7352,65.46415,61.985638,63.457947,62.694397
44,3000,5.9,8.0,34.2,20.4,0,10.7,12.7,High,Moderate,9,10.0,4.11,41.8,Change Phone,43.809067,40.576653,37.522747,40.207203,40.17758
34,5000,8.7,13.1,31.2,19.2,6,1.4,13.5,High,Good,6,10.0,2.71,42.5,Change Phone,38.182995,39.82171,38.76098,39.651035,41.12906
47,4500,8.5,11.4,40.8,4.9,7,4.4,8.0,High,Good,6,10.0,5.19,16.3,Change Phone,17.164959,12.209878,18.502638,14.287315,16.781956
5,3000,7.2,9.9,34.7,79.8,2,3.5,10.3,Medium,Good,7,10.0,3.7,79.6,Keep Using,79.815796,80.4819,77.9798,79.47669,81.95386
18,4000,5.7,7.0,27.8,23.6,1,1.3,5.9,Low,Good,8,10.0,1.93,79.4,Keep Using,77.45003,73.72645,75.21957,75.17575,76.85625
29,3000,3.6,5.9,27.3,17.5,5,6.2,13.9,Low,Good,7,10.0,2.16,68.6,Replace Battery,67.42334,67.05074,68.0232,69.826096,71.771286
6,4500,8.9,13.0,34.8,66.5,1,2.0,5.5,High,Moderate,8,10.0,3.6,77.7,Keep Using,79.18201,80.60325,77.82019,79.14025,76.90877
9,4500,5.0,7.3,36.2,50.0,1,1.2,7.5,Medium,Good,8,10.0,3.87,70.9,Replace Battery,75.169655,74.81516,75.257645,75.02181,75.146065
40,5000,6.1,9.9,31.4,21.0,0,2.1,4.9,Medium,Good,8,10.0,2.82,43.9,Change Phone,42.49557,45.328274,41.94957,42.98981,44.663116
31,3000,6.8,9.1,32.1,21.3,5,4.7,11.1,Low,Moderate,7,10.0,3.18,50.9,Replace Battery,54.248753,53.187862,54.840294,57.362278,52.60182
33,3000,5.6,8.9,31.1,93.8,4,2.1,8.7,Medium,Poor,5,10.0,2.74,54.3,Replace Battery,48.46776,50.87842,48.41272,53.12666,50.13868
27,3000,7.8,13.7,29.4,88.3,3,0.3,12.0,Medium,Moderate,6,10.0,2.21,48.7,Change Phone,48.077274,46.93226,55.601776,51.597054,48.58978
14,5000,6.4,8.6,28.7,71.8,5,10.4,6.7,Low,Moderate,6,10.0,2.81,74.5,Replace Battery,77.62266,74.69788,75.49227,75.21393,76.135864
29,4500,7.5,9.7,35.6,55.2,3,6.6,6.2,Low,Good,7,10.0,4.15,48.1,Change Phone,48.87049,46.945232,48.889217,51.228703,49.106327
36,4000,6.4,8.3,29.7,64.5,3,3.8,12.2,Low,Good,5,10.0,2.56,53.4,Replace Battery,49.685818,49.125507,50.728626,54.93625,52.391514
28,3000,5.4,8.5,35.3,69.1,0,2.3,9.3,High,Good,8,10.0,3.74,54.0,Replace Battery,55.772926,50.210667,53.300537,54.843594,51.795837
21,5000,5.6,10.2,30.3,67.3,2,2.5,24.2,Low,Good,6,10.0,2.59,65.6,Replace Battery,63.66232,65.864006,63.594566,63.624317,62.916992
3,5000,5.4,9.8,31.7,31.8,1,1.4,13.3,Low,Good,8,10.0,2.84,79.5,Keep Using,85.48108,87.6406,87.04082,87.68391,84.17108
19,4000,2.9,5.2,30.9,77.6,1,3.5,10.7,Medium,Moderate,6,10.0,2.8,80.2,Keep Using,74.32831,74.4968,77.82996,77.00086,75.97239
31,4500,3.5,6.1,36.5,56.7,6,13.1,16.5,Medium,Good,5,10.0,4.84,48.5,Change Phone,54.437157,54.026684,54.079277,52.58919,53.143814
35,3000,7.0,10.9,33.1,7.4,5,3.0,15.0,Low,Good,7,10.0,3.27,45.2,Change Phone,44.118954,42.342968,44.47402,45.001472,41.743095
3,3000,3.0,5.2,30.0,60.9,4,5.5,10.9,Low,Good,7,10.0,2.74,90.8,Keep Using,88.66059,87.131386,87.03093,86.53588,86.22633
26,5000,4.7,7.3,32.4,75.8,6,1.8,25.2,Medium,Good,6,10.0,3.04,63.4,Replace Battery,61.644054,63.83165,62.05979,63.210323,62.225716
16,4500,3.4,4.3,33.4,38.8,5,3.8,15.8,Low,Good,6,10.0,3.41,70.8,Replace Battery,74.28401,72.14684,73.65442,72.51266,72.39749
11,3000,4.6,8.6,27.1,20.8,1,2.0,4.4,High,Good,8,10.0,1.81,82.9,Keep Using,82.81479,81.818054,85.72544,83.20015,80.90098
21,4000,5.2,9.1,29.2,4.8,4,3.4,8.3,Low,Poor,7,10.0,2.41,69.8,Replace Battery,68.700836,69.21104,68.59854,68.04369,72.83159
16,4500,4.7,6.3,28.2,64.9,5,7.9,1.0,Medium,Good,6,10.0,2.51,77.7,Keep Using,78.60626,80.50853,77.03115,79.11884,77.13125
9,4500,2.6,4.6,32.2,59.5,0,4.2,2.7,High,Good,8,10.0,3.16,80.8,Keep Using,82.559074,81.98691,84.04695,83.50112,80.61149
0,5000,5.1,9.2,31.8,18.3,3,7.7,24.9,Low,Good,7,10.0,3.34,91.1,Keep Using,87.62364,87.69428,87.014465,87.73112,85.5924
21,5000,3.6,5.8,33.5,15.4,5,7.9,16.8,Medium,Moderate,7,10.0,3.75,75.9,Keep Using,70.80162,69.4678,69.91527,70.71108,71.83493
25,3000,4.2,6.1,33.4,43.4,6,2.6,1.6,Medium,Good,7,10.0,3.33,62.6,Replace Battery,64.710304,64.7947,65.446915,63.70079,62.31836
17,5000,7.0,11.9,33.3,37.2,4,9.2,10.0,Medium,Poor,6,10.0,3.8,63.6,Replace Battery,60.512768,63.783463,61.72223,61.364742,64.21413
